scene_id,im_id,obj_id,score,R,t,time
10,923,10,1.0,0.6375057101249695 -0.7620628476142883 0.11334366351366043 -0.5203827619552612 -0.5343916416168213 -0.6660540699958801 0.5681447386741638 0.3656310439109802 -0.7372419834136963,-31.305496215820312 -100.23833465576172 997.897216796875,1.0
10,924,10,1.0,0.23502883315086365 -0.9571588039398193 0.16914159059524536 0.9314004182815552 0.17201684415340424 -0.32078683376312256 0.2779485881328583 0.2329324632883072 0.9319266080856323,-26.356889724731445 -62.313629150390625 891.2948608398438,1.0
10,928,10,1.0,0.4281403124332428 0.8941391110420227 0.13119135797023773 0.5629421472549438 -0.15030890703201294 -0.8127133250236511 -0.7069596648216248 0.4218084216117859 -0.5677019953727722,39.70529556274414 -118.1580810546875 941.2966918945312,1.0
10,931,10,1.0,0.363927960395813 0.8873049020767212 0.28327763080596924 0.8775017857551575 -0.22463497519493103 -0.42370927333831787 -0.31232526898384094 0.4027763903141022 -0.8603628277778625,66.61503601074219 -16.06191635131836 900.1723022460938,1.0
10,940,10,1.0,0.9962421655654907 -0.07932010293006897 -0.03478395566344261 -0.03693784028291702 -0.025851162150502205 -0.9989831447601318 0.07834038883447647 0.9965139627456665 -0.028683897107839584,98.53333282470703 -32.914615631103516 1019.0946044921875,1.0
10,951,10,1.0,0.8372264504432678 0.4860932230949402 -0.2505301535129547 0.3423995077610016 -0.8231737017631531 -0.45293256640434265 -0.42639726400375366 0.29342567920684814 -0.855620801448822,53.029197692871094 111.16765594482422 898.0663452148438,1.0
10,955,10,1.0,-0.5126094222068787 0.7966031432151794 0.32039859890937805 0.16467511653900146 0.4574395716190338 -0.8738600611686707 -0.8426824808120728 -0.3951873481273651 -0.3656683564186096,59.636959075927734 211.6502227783203 1015.783935546875,1.0
10,957,10,1.0,0.11139051616191864 0.9937478303909302 -0.007571391295641661 0.4834514558315277 -0.06084422394633293 -0.8732540011405945 -0.8682549595832825 0.0936119481921196 -0.4872063100337982,129.9185333251953 111.68389892578125 887.034912109375,1.0
10,966,10,1.0,0.09051372110843658 0.9034009575843811 0.4191350042819977 0.701555073261261 0.24087001383304596 -0.6706731915473938 -0.7068438529968262 0.3547512888908386 -0.6119832992553711,60.67361831665039 -80.17488098144531 678.6102905273438,1.0
10,971,10,1.0,0.937323808670044 0.3034697473049164 0.17126041650772095 0.24693219363689423 -0.2316928505897522 -0.9409263730049133 -0.24586302042007446 0.9242426156997681 -0.2921074330806732,164.57260131835938 -45.803531646728516 960.4453735351562,1.0
10,974,10,1.0,0.7799103856086731 0.6171268820762634 -0.10437247902154922 0.4788793921470642 -0.6957413554191589 -0.5353672504425049 -0.4030058979988098 0.3675568699836731 -0.8381456136703491,20.268369674682617 -94.64791870117188 707.4713134765625,1.0
10,976,10,1.0,0.8829230666160583 0.42154720425605774 0.20674815773963928 0.36005550622940063 -0.3252868354320526 -0.8743847012519836 -0.30134204030036926 0.8464550971984863 -0.438983678817749,196.374755859375 7.513586521148682 1023.6983642578125,1.0
10,990,10,1.0,0.7553334832191467 0.6210025548934937 0.2093500792980194 0.6369446516036987 -0.620503842830658 -0.45746779441833496 -0.1541862040758133 0.47888490557670593 -0.8642314672470093,-38.47514724731445 16.652732849121094 941.14404296875,1.0
10,994,10,1.0,0.44703274965286255 0.8201906681060791 0.3570006191730499 0.548273503780365 0.06411273032426834 -0.833838164806366 -0.7067945003509521 0.5684868693351746 -0.421028196811676,-36.59812927246094 -43.24150085449219 722.5265502929688,1.0
10,997,10,1.0,0.8656260371208191 0.4094681143760681 -0.2881458103656769 -0.47527194023132324 0.8530132174491882 -0.21560560166835785 0.15750867128372192 0.3235810399055481 0.9329987168312073,26.17112922668457 -77.58296966552734 775.4015502929688,1.0
10,999,10,1.0,0.8998907208442688 0.3771759867668152 0.21894027292728424 -0.43527257442474365 0.8079671263694763 0.3971485495567322 -0.027101371437311172 -0.4526890516281128 0.8912564516067505,83.7212142944336 23.599733352661133 893.1326904296875,1.0
10,1015,10,1.0,0.845333456993103 0.5325843691825867 0.04201362282037735 0.3694072365760803 -0.525895893573761 -0.766140341758728 -0.38593971729278564 0.6631644368171692 -0.641298234462738,7.5141215324401855 -35.38935089111328 738.0789794921875,1.0
10,1017,10,1.0,0.6718156337738037 -0.7337213158607483 -0.10157323628664017 -0.4749212861061096 -0.3214415907859802 -0.8192224502563477 0.5684308409690857 0.5986055731773376 -0.5644093155860901,71.43914794921875 20.200855255126953 780.715576171875,1.0
10,1030,10,1.0,0.9973147511482239 -0.03683452680706978 -0.06329500675201416 -0.07006067037582397 -0.73152756690979 -0.6782028675079346 -0.021320754662156105 0.6808163523674011 -0.7321438193321228,87.84391784667969 35.06899642944336 1061.048583984375,1.0
10,1037,10,1.0,0.9539327025413513 0.29618018865585327 0.04785208776593208 0.26986655592918396 -0.7773820161819458 -0.568198561668396 -0.13108980655670166 0.5549367070198059 -0.8214989900588989,73.36336517333984 63.636844635009766 1060.3443603515625,1.0
10,1041,10,1.0,0.9869601726531982 0.05292465537786484 -0.15201374888420105 -0.039026640355587006 -0.8375408053398132 -0.5449790954589844 -0.15616066753864288 0.5438052415847778 -0.8245541453361511,-5.357473373413086 -20.531112670898438 721.5352172851562,1.0
10,1044,10,1.0,0.9803594946861267 -0.17138558626174927 -0.09758377075195312 -0.19343167543411255 -0.7390658259391785 -0.645264208316803 0.038468215614557266 0.6514665484428406 -0.7577014565467834,177.42953491210938 17.778369903564453 1056.5289306640625,1.0
10,1047,10,1.0,0.9374768137931824 0.28126049041748047 -0.20501145720481873 0.0848393514752388 -0.755932092666626 -0.6491291522979736 -0.33754920959472656 0.5911505222320557 -0.732530951499939,105.34258270263672 96.55704498291016 1052.5318603515625,1.0
10,1055,10,1.0,-0.08981220424175262 0.8815407752990723 -0.4634861350059509 -0.7907270193099976 0.21983037889003754 0.5713363289833069 0.6055446863174438 0.4178040623664856 0.6773148775100708,10.814932823181152 -72.74156188964844 1033.5198974609375,1.0
10,1057,10,1.0,0.9771316051483154 0.008439464494585991 -0.21246762573719025 -0.06815515458583832 -0.9340626001358032 -0.350545197725296 -0.20141644775867462 0.3570095896720886 -0.9121268391609192,87.83845520019531 -16.842121124267578 905.3824462890625,1.0
10,1059,10,1.0,-0.9802727103233337 0.17419692873954773 0.09338448941707611 -0.18047164380550385 -0.9815264344215393 -0.0635274276137352 0.08059312403202057 -0.07912759482860565 0.9936013221740723,75.87348937988281 -72.97196197509766 796.922607421875,1.0
10,1069,10,1.0,0.9380530118942261 0.339097797870636 -0.07120293378829956 0.09556914865970612 -0.4507354497909546 -0.887527346611023 -0.33305200934410095 0.8257423043251038 -0.45522090792655945,129.9111785888672 39.73497009277344 976.3367919921875,1.0
10,1072,10,1.0,0.6514703035354614 0.7369033098220825 0.1804441511631012 0.524345874786377 -0.26543882489204407 -0.8090757727622986 -0.5483137369155884 0.6217038035392761 -0.5593177676200867,121.52852630615234 -19.578271865844727 772.1209106445312,1.0
10,1078,10,1.0,0.9812861084938049 0.1813572347164154 -0.06470849364995956 -0.19023752212524414 0.9650794863700867 -0.1800871193408966 0.029788943007588387 0.18902692198753357 0.9815200567245483,90.72724914550781 -55.84675598144531 744.7598266601562,1.0
10,1081,10,1.0,0.9929062724113464 0.11525882035493851 0.029186641797423363 0.10706326365470886 -0.7599678635597229 -0.6410821080207825 -0.05170945078134537 0.6396595239639282 -0.7669170498847961,3.675189256668091 -18.052715301513672 1076.7249755859375,1.0
10,1087,10,1.0,0.9216501712799072 0.3752354383468628 0.0987875759601593 0.3507002592086792 -0.6966082453727722 -0.6258964538574219 -0.166042298078537 0.611502468585968 -0.7736243605613708,-5.570883750915527 -100.75250244140625 987.7408447265625,1.0
10,1092,10,1.0,0.9921984672546387 -0.11398284137248993 0.05049526318907738 -0.026782898232340813 -0.5904754996299744 -0.8066111207008362 0.12175607681274414 0.7989659309387207 -0.5889219045639038,85.13864135742188 25.253433227539062 1035.69482421875,1.0
10,1098,10,1.0,0.9998115301132202 -0.019162818789482117 -0.003127332543954253 -0.01801621913909912 -0.8555689454078674 -0.517375648021698 0.007238485384732485 0.5173342823982239 -0.8557527661323547,146.38629150390625 -145.7219696044922 1052.2413330078125,1.0
10,1100,10,1.0,0.8248707056045532 -0.4213855564594269 0.37685951590538025 -0.0337468683719635 -0.7021425366401672 -0.7112365365028381 0.5643137693405151 0.57396000623703 -0.5933970808982849,57.78214645385742 -1.8909969329833984 1037.343994140625,1.0
10,1101,10,1.0,0.9142086505889893 -0.3278770446777344 0.2381569743156433 -0.0027049307245761156 -0.5926126837730408 -0.8054828643798828 0.40523412823677063 0.7357355356216431 -0.5426585674285889,-70.94100189208984 106.27094268798828 1057.91357421875,1.0
10,1111,10,1.0,0.9529547095298767 0.3031027913093567 0.002553603844717145 0.16926248371601105 -0.5251341462135315 -0.8340172171592712 -0.25145187973976135 0.7952125072479248 -0.5517328381538391,-25.628692626953125 -71.7922134399414 1057.536865234375,1.0
10,1115,10,1.0,0.7120859026908875 0.620690107345581 -0.3281427323818207 0.10493514686822891 -0.556217610836029 -0.8243852853775024 -0.6942063570022583 0.5525992512702942 -0.46120697259902954,-23.464542388916016 25.290433883666992 713.1408081054688,1.0
10,1116,10,1.0,0.9910911917686462 0.13230058550834656 -0.015332159586250782 0.08652960509061813 -0.7271348834037781 -0.68101966381073 -0.10124767571687698 0.673625648021698 -0.7321048378944397,-123.21587371826172 -118.4843521118164 1065.0908203125,1.0
10,1118,10,1.0,0.8000454306602478 0.5779449939727783 0.1609557718038559 0.45413652062416077 -0.40809720754623413 -0.7919701337814331 -0.3920295536518097 0.7067081332206726 -0.5889623165130615,-131.9788360595703 -94.85958099365234 905.0140991210938,1.0
10,1119,10,1.0,0.6637669801712036 0.7174305319786072 0.21143989264965057 0.6572195887565613 -0.42451658844947815 -0.6227747797966003 -0.35703787207603455 0.5523397326469421 -0.7532894015312195,-58.846614837646484 -92.45476531982422 819.38623046875,1.0
10,1120,10,1.0,0.9858999252319336 0.16355720162391663 -0.035363033413887024 0.10259805619716644 -0.7577738761901855 -0.6444007158279419 -0.13219358026981354 0.6316864490509033 -0.7638697624206543,-31.06005096435547 -45.58214569091797 710.4781494140625,1.0
10,1124,10,1.0,0.9405483603477478 0.28305134177207947 -0.1877526342868805 -0.04395994544029236 -0.44667527079582214 -0.8936158418655396 -0.3368034362792969 0.8487422466278076 -0.4076767563819885,53.38848114013672 35.33445739746094 724.260009765625,1.0
10,1126,10,1.0,0.9266827702522278 -0.3715232014656067 -0.056825991719961166 -0.2659513056278229 -0.541357696056366 -0.7976223826408386 0.2655722498893738 0.7542560696601868 -0.6004741191864014,-61.77268600463867 0.9280351400375366 1051.275634765625,1.0
10,1138,10,1.0,0.7362763285636902 -0.3198578655719757 -0.5963120460510254 -0.6748536825180054 -0.4118064045906067 -0.6123623847961426 -0.049696266651153564 0.8532915711402893 -0.5190606713294983,-80.26702880859375 -55.22335433959961 696.4927978515625,1.0
10,1140,10,1.0,0.9971416592597961 0.0014103783760219812 0.07553760707378387 0.06268668174743652 -0.5735146403312683 -0.8167930841445923 0.04216998815536499 0.8191940188407898 -0.5719641447067261,-10.275650024414062 -112.33163452148438 805.5615234375,1.0
10,1156,10,1.0,0.7323755621910095 0.6158945560455322 0.29034438729286194 0.5742541551589966 -0.32957422733306885 -0.7494083046913147 -0.36586663126945496 0.7155798077583313 -0.5950520634651184,-36.958168029785156 -134.64825439453125 921.2567138671875,1.0
10,1159,10,1.0,0.7929106950759888 0.6090998649597168 -0.01702827215194702 0.1931583732366562 -0.2777561843395233 -0.9410316348075867 -0.5779122710227966 0.7428647875785828 -0.3378889858722687,-65.83635711669922 42.11564254760742 1040.4111328125,1.0
10,1165,10,1.0,0.9205912351608276 0.3886069357395172 0.03867558389902115 0.2404293268918991 -0.4859382212162018 -0.8402720093727112 -0.30774158239364624 0.7828460335731506 -0.5407835245132446,-165.09579467773438 -84.96226501464844 1028.135498046875,1.0
10,1169,10,1.0,0.777470052242279 0.6222425103187561 0.09140340238809586 0.253123015165329 -0.17654480040073395 -0.9511891603469849 -0.575733482837677 0.7626572847366333 -0.2947623133659363,66.28379821777344 -6.816283702850342 926.6782836914062,1.0
10,1172,10,1.0,0.9047161936759949 0.4244767427444458 0.036166541278362274 0.07577743381261826 -0.07680433243513107 -0.9941622614860535 -0.4192211329936981 0.9021751880645752 -0.10165193676948547,75.24906921386719 160.7422332763672 993.0123901367188,1.0
10,1183,10,1.0,0.9699046015739441 0.23806798458099365 0.051077548414468765 0.17710267007350922 -0.5458162426948547 -0.8189744353294373 -0.16709250211715698 0.803372859954834 -0.5715522766113281,-17.289634704589844 -70.85025024414062 894.9717407226562,1.0
10,1200,10,1.0,0.26199087500572205 -0.8843705654144287 0.3863275945186615 -0.6969807744026184 -0.45027485489845276 -0.5580949783325195 0.6675167083740234 -0.12304715812206268 -0.7343572378158569,124.01548767089844 -111.35468292236328 688.894287109375,1.0
10,1201,10,1.0,0.9052395224571228 0.42434990406036377 0.021655673161149025 0.19160492718219757 -0.3621869385242462 -0.9121997952461243 -0.37924808263778687 0.8299084305763245 -0.4091734290122986,145.6950225830078 170.83522033691406 1055.515380859375,1.0
10,1208,10,1.0,0.8276941180229187 -0.5564964413642883 -0.07234720885753632 -0.18615929782390594 -0.15065895020961761 -0.9708999395370483 0.5294029116630554 0.8170762658119202 -0.2282964438199997,131.9033660888672 126.31584930419922 1022.0445556640625,1.0
10,1219,10,1.0,0.9743008017539978 -0.07924597710371017 0.21084938943386078 0.06722338497638702 -0.7911147475242615 -0.6079620122909546 0.21498461067676544 0.606512188911438 -0.7654568552970886,24.537139892578125 -150.5753936767578 882.6908569335938,1.0
10,1225,10,1.0,0.9800119996070862 -0.19391366839408875 0.04442589730024338 -0.034886572510004044 -0.3873746693134308 -0.9212618470191956 0.19585472345352173 0.901297926902771 -0.3863970637321472,87.06324768066406 -97.19461059570312 862.1133422851562,1.0
10,1233,10,1.0,0.8917970061302185 -0.29956188797950745 -0.3390596807003021 -0.34118619561195374 0.046898253262043 -0.9388254284858704 0.2971374988555908 0.9529238343238831 -0.06038317456841469,-100.80429077148438 -35.73970031738281 763.7774047851562,1.0
10,1234,10,1.0,0.9956641793251038 -0.0826176106929779 -0.042744170874357224 -0.09017199277877808 -0.7444054484367371 -0.661611020565033 0.022841786965727806 0.6625970005989075 -0.7486278414726257,-51.591957092285156 38.57220458984375 756.9077758789062,1.0
10,1242,10,1.0,0.9770836234092712 0.20301969349384308 -0.0639616996049881 0.14463944733142853 -0.8537169694900513 -0.5002466440200806 -0.15616515278816223 0.4795313775539398 -0.8635173439979553,-18.0870418548584 -103.62516021728516 666.65869140625,1.0
10,1246,10,1.0,0.9977496862411499 0.06345173716545105 -0.021671727299690247 0.056232232600450516 -0.967898428440094 -0.2449709177017212 -0.03651989623904228 0.24320088326931 -0.9692882895469666,-9.455836296081543 -49.15911102294922 696.0198974609375,1.0
10,1251,10,1.0,0.9725022912025452 -0.18929773569107056 0.13566850125789642 -0.05640993267297745 -0.7566460967063904 -0.6513867974281311 0.2259591519832611 0.6258218884468079 -0.7465182542800903,111.09648132324219 -100.89359283447266 680.3099975585938,1.0
11,11,11,1.0,0.9576280117034912 -0.2229379564523697 0.18233731389045715 -0.020426681265234947 -0.684079647064209 -0.7291212677955627 0.28728199005126953 0.6945023536682129 -0.6596478223800659,121.82203674316406 -6.645196914672852 1014.4093627929688,1.0
11,20,11,1.0,0.6967684030532837 0.6999355554580688 -0.15685778856277466 0.5505563616752625 -0.6620290279388428 -0.5085328221321106 -0.4597846269607544 0.2679707109928131 -0.8466344475746155,-15.210587501525879 -96.80115509033203 661.5020751953125,1.0
11,24,11,1.0,0.642440915107727 0.7618430256843567 0.08285228163003922 0.6407396793365479 -0.47469425201416016 -0.6034219264984131 -0.4203835427761078 0.4407496154308319 -0.793106198310852,-84.17507934570312 -124.52798461914062 754.839599609375,1.0
11,26,11,1.0,0.6543691754341125 0.7445193529129028 0.13225623965263367 0.6381645202636719 -0.44990968704223633 -0.6247618198394775 -0.40564411878585815 0.4932261109352112 -0.7695327997207642,-114.96453857421875 -115.61636352539062 666.5081787109375,1.0
11,32,11,1.0,0.4324303865432739 0.9016318321228027 -0.007990396581590176 0.7708883881568909 -0.3742921054363251 -0.5153992176055908 -0.4676911234855652 0.2167145013809204 -0.8569127321243286,7.752770900726318 -132.15509033203125 664.1649780273438,1.0
