scene_id,im_id,obj_id,score,R,t,time
2,740,10,1.0,-0.4974325895309448 0.6707143187522888 0.5501847267150879 0.49152833223342896 0.7405005097389221 -0.4583222568035126 -0.7148154377937317 0.04244687035679817 -0.6980240941047668,429.5984191894531 142.12820434570312 1169.9368896484375,1.0
2,740,11,1.0,0.7738456130027771 0.6147632598876953 -0.1524113118648529 -0.046600181609392166 -0.18471941351890564 -0.9816857576370239 -0.6316577196121216 0.7667757868766785 -0.11429620534181595,-519.1419677734375 198.3542938232422 997.3399658203125,1.0
2,740,12,1.0,0.10472656786441803 0.9158064126968384 -0.3877255320549011 0.1700836569070816 -0.4006192088127136 -0.9003201127052307 -0.9798488020896912 0.02834174409508705 -0.1977187842130661,124.83595275878906 172.6143798828125 1043.377197265625,1.0
2,750,1,1.0,0.8122092485427856 0.579077422618866 -0.07060908526182175 0.30678296089172363 -0.526936411857605 -0.7926048040390015 -0.49618610739707947 0.6220990419387817 -0.6056336164474487,219.14382934570312 41.83661651611328 888.6707763671875,1.0
2,750,5,1.0,-0.6114805936813354 -0.7897269129753113 -0.04921874403953552 -0.47024381160736084 0.4127245843410492 -0.7800827026367188 0.6363662481307983 -0.45386093854904175 -0.6237372159957886,-69.08202362060547 -125.49182891845703 1010.998046875,1.0
2,750,6,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,750,8,1.0,0.9900856018066406 0.13823860883712769 -0.02490575984120369 0.058107417076826096 -0.564517617225647 -0.8233731389045715 -0.12788166105747223 0.8137628436088562 -0.566953718662262,111.2824935913086 -129.78346252441406 1005.0824584960938,1.0
2,750,9,1.0,0.9969994425773621 0.0020960725378245115 -0.07737753540277481 -0.0583781860768795 -0.6360620260238647 -0.7694263458251953 -0.050829652696847916 0.7716352343559265 -0.6340311765670776,43.20465087890625 109.21372985839844 808.4625244140625,1.0
2,750,10,1.0,-0.09487650543451309 -0.4437205493450165 -0.8911287784576416 -0.8032539486885071 0.562894880771637 -0.19476190209388733 0.5880318880081177 0.6973243951797485 -0.40982598066329956,411.1269226074219 -220.04049682617188 1198.1541748046875,1.0
2,750,11,1.0,0.9460903406143188 0.3132995665073395 -0.08219915628433228 0.13166582584381104 -0.6038566827774048 -0.7861433029174805 -0.2959350049495697 0.7329397201538086 -0.612553596496582,-324.1394348144531 159.1881866455078 708.7489013671875,1.0
2,750,12,1.0,0.9867227077484131 -0.1615094691514969 0.017096836119890213 -0.08881070464849472 -0.624701976776123 -0.7757959961891174 0.13597899675369263 0.7639775276184082 -0.63075190782547,188.23585510253906 -32.034603118896484 970.0906372070312,1.0
2,754,1,1.0,0.9250357151031494 0.3776766359806061 -0.040855325758457184 0.2974998354911804 -0.7871110439300537 -0.5403240919113159 -0.23622530698776245 0.48766469955444336 -0.8404643535614014,269.2995910644531 -50.84992218017578 954.6075439453125,1.0
2,754,5,1.0,-0.639582633972168 -0.7587794661521912 -0.12323760241270065 -0.6140499114990234 0.6007324457168579 -0.5119216442108154 0.4624684751033783 -0.2517421543598175 -0.8501462936401367,-27.927030563354492 -234.83876037597656 1017.21337890625,1.0
2,754,6,1.0,0.027554837986826897 -0.9981144666671753 -0.05484912171959877 -0.9845962524414062 -0.017622550949454308 -0.1739524006843567 0.17265786230564117 0.05879731476306915 -0.9832253456115723,118.78740692138672 -443.27532958984375 1177.703857421875,1.0
2,754,8,1.0,0.9955770969390869 0.08365528285503387 -0.04275212436914444 0.050658877938985825 -0.8612774610519409 -0.5056037902832031 -0.07911781221628189 0.5012016296386719 -0.861706018447876,152.52784729003906 -251.7053985595703 1001.4286499023438,1.0
2,754,9,1.0,0.9876021146774292 -0.15695606172084808 -0.0025669413153082132 -0.14605610072612762 -0.9127785563468933 -0.38144826889038086 0.0575275756418705 0.37709423899650574 -0.9243864417076111,100.96220397949219 48.91135787963867 910.4472045898438,1.0
2,754,10,1.0,-0.12528014183044434 -0.5270829796791077 -0.8405288457870483 -0.9496945738792419 0.3088139295578003 -0.052101019769907 0.2870284914970398 0.7917181253433228 -0.5392561554908752,448.6275939941406 -420.58782958984375 1133.3341064453125,1.0
2,754,11,1.0,0.9627307653427124 0.21390323340892792 -0.16551417112350464 0.10419449955224991 -0.8580623269081116 -0.5028638243675232 -0.249585822224617 0.4668768644332886 -0.8483706116676331,-266.294921875 153.2388916015625 854.445556640625,1.0
2,754,12,1.0,0.9720741510391235 -0.2324283868074417 -0.03238605335354805 -0.21828541159629822 -0.8448706269264221 -0.48841047286987305 0.08615859597921371 0.48184069991111755 -0.8720128536224365,233.80062866210938 -146.9140625 1005.0098266601562,1.0
2,756,1,1.0,0.7510777115821838 0.6552905440330505 -0.08047429472208023 0.29398858547210693 -0.44109585881233215 -0.8479419350624084 -0.5911451578140259 0.6132118701934814 -0.5239452719688416,233.07183837890625 -15.816646575927734 934.56103515625,1.0
2,756,5,1.0,-0.5851926803588867 -0.8044734597206116 -0.10184373706579208 -0.38581398129463196 0.3866908848285675 -0.8376262784004211 0.7132301330566406 -0.45087987184524536 -0.5366656184196472,-60.013370513916016 -160.24618530273438 1072.4798583984375,1.0
2,756,8,1.0,0.9888848066329956 0.13242226839065552 -0.06761234998703003 0.014876042492687702 -0.5405722260475159 -0.8411662578582764 -0.14793838560581207 0.8308104872703552 -0.536533534526825,123.89066314697266 -174.0553741455078 1065.724365234375,1.0
2,756,9,1.0,0.9963472485542297 -0.0543815903365612 -0.06583800166845322 -0.08530494570732117 -0.5988346934318542 -0.796316385269165 0.0038789070677012205 0.7990241646766663 -0.6012862324714661,60.28160095214844 51.045257568359375 851.8482055664062,1.0
2,756,10,1.0,0.29389747977256775 -0.24593697488307953 -0.9236553907394409 -0.8931073546409607 -0.41496023535728455 -0.17368805408477783 -0.34056398272514343 0.8759697079658508 -0.3416038453578949,422.9860534667969 -255.6612091064453 1252.278076171875,1.0
2,756,11,1.0,0.8850436806678772 0.4519922435283661 -0.11135806143283844 0.16439875960350037 -0.5272908210754395 -0.8336288928985596 -0.435511976480484 0.7194908857345581 -0.5409824252128601,-310.59368896484375 110.4118881225586 757.604736328125,1.0
2,756,12,1.0,0.9857103824615479 -0.1673162430524826 0.019500816240906715 -0.0846761167049408 -0.5922452211380005 -0.8012961149215698 0.14561901986598969 0.7881947755813599 -0.5979499220848083,199.61378479003906 -80.11833190917969 1020.14111328125,1.0
2,757,1,1.0,0.782078206539154 0.616413414478302 -0.09158765524625778 0.26202821731567383 -0.4586140215396881 -0.8491255640983582 -0.5654159784317017 0.6400840878486633 -0.5201897621154785,256.2628173828125 -32.62382888793945 934.1271362304688,1.0
2,757,5,1.0,-0.5128604769706726 -0.8553644418716431 -0.07297563552856445 -0.4491117000579834 0.3397790193557739 -0.8263465762138367 0.7316232323646545 -0.39102646708488464 -0.558413565158844,-9.041770935058594 -200.4531707763672 1098.452392578125,1.0
2,757,8,1.0,0.968817949295044 0.24573272466659546 -0.03174583241343498 0.10825715214014053 -0.535051167011261 -0.837855339050293 -0.22287414968013763 0.8082919716835022 -0.5449691414833069,175.60745239257812 -200.4658203125 1073.1761474609375,1.0
2,757,9,1.0,0.9983593821525574 0.05591585859656334 0.012337134219706059 0.0439327210187912 -0.6098090410232544 -0.7913293838500977 -0.03672454506158829 0.790573239326477 -0.6112650036811829,70.91365051269531 21.109426498413086 866.8478393554688,1.0
2,757,10,1.0,0.4138639271259308 -0.17358601093292236 -0.8936358094215393 -0.9019702076911926 -0.21099117398262024 -0.3767392337322235 -0.12315242737531662 0.9619515538215637 -0.24389103055000305,494.86138916015625 -254.6231689453125 1217.82958984375,1.0
2,757,11,1.0,0.8566845655441284 0.5083749294281006 -0.0874435305595398 0.2210242599248886 -0.5149219632148743 -0.8282536268234253 -0.4660901129245758 0.690224826335907 -0.553489089012146,-308.6116638183594 54.3159294128418 811.6140747070312,1.0
2,757,12,1.0,0.9958027005195618 -0.09122060984373093 0.007483795750886202 -0.04680117219686508 -0.5777501463890076 -0.8148710131645203 0.07865683734416962 0.8111000657081604 -0.579594075679779,236.82672119140625 -99.78984832763672 1023.34130859375,1.0
2,758,1,1.0,0.6644704937934875 0.7468954920768738 -0.025025390088558197 0.4751640260219574 -0.4480988383293152 -0.757249116897583 -0.5767999291419983 0.4912785589694977 -0.6526463031768799,241.6388397216797 -60.524620056152344 983.1846313476562,1.0
2,758,5,1.0,-0.5259007811546326 -0.8504356145858765 -0.013696921989321709 -0.5293322801589966 0.3398537337779999 -0.7773715853691101 0.6657595634460449 -0.4015701115131378 -0.6288923621177673,-18.163972854614258 -260.9287109375 1119.290283203125,1.0
2,758,8,1.0,0.9710311889648438 0.23191317915916443 0.0575692392885685 0.1895039975643158 -0.6006496548652649 -0.7767290472984314 -0.14555475115776062 0.7651380300521851 -0.627198338508606,166.28712463378906 -246.7852020263672 1103.7813720703125,1.0
2,758,9,1.0,0.986577033996582 0.16329096257686615 0.0014524132711812854 0.10314784198999405 -0.6162567138671875 -0.7807612419128418 -0.12659607827663422 0.7704306244850159 -0.6248275637626648,56.3613395690918 -11.128491401672363 917.306396484375,1.0
2,758,10,1.0,0.10647892206907272 -0.4690951704978943 -0.8767051696777344 -0.8341917991638184 0.4376782476902008 -0.33550214767456055 0.5410973429679871 0.767064094543457 -0.34471169114112854,479.7069091796875 -304.71270751953125 1272.7132568359375,1.0
2,758,11,1.0,0.8619833588600159 0.5060178637504578 -0.030501240864396095 0.3012274205684662 -0.5596661567687988 -0.7720335721969604 -0.40773338079452515 0.6562920808792114 -0.634849488735199,-322.43829345703125 -1.01641845703125 843.7073364257812,1.0
2,758,12,1.0,0.9953373074531555 0.010118845850229263 0.09592373669147491 0.0760563313961029 -0.693963885307312 -0.715981662273407 0.05932270362973213 0.7199386954307556 -0.6914976239204407,222.69154357910156 -138.20689392089844 1066.7554931640625,1.0
2,761,1,1.0,0.5043717622756958 0.8634784817695618 0.0037576130125671625 0.23767875134944916 -0.13464589416980743 -0.9619665145874023 -0.830131471157074 0.4860818684101105 -0.2731419801712036,213.9258575439453 117.25520324707031 938.1507568359375,1.0
2,761,5,1.0,-0.6591522693634033 -0.5452252626419067 -0.5179264545440674 0.5338402986526489 0.14582473039627075 -0.8329163789749146 0.5296534895896912 -0.8255086541175842 0.19494253396987915,17.447261810302734 -34.12743377685547 1139.976318359375,1.0
2,761,6,1.0,-0.7599784731864929 -0.024437710642814636 0.649488627910614 0.537464439868927 0.5382713675498962 0.6491499543190002 -0.3654650151729584 0.8424170017242432 -0.3959400951862335,269.8645324707031 13.139386177062988 1388.0692138671875,1.0
2,761,8,1.0,0.9118396043777466 0.40019896626472473 0.09159623831510544 0.21023748815059662 -0.263540655374527 -0.9414597749710083 -0.3526320159435272 0.8777167201042175 -0.32444363832473755,176.938720703125 -15.938572883605957 1123.2518310546875,1.0
2,761,9,1.0,0.9782513976097107 0.20483341813087463 0.03267781808972359 0.09872514009475708 -0.32124027609825134 -0.9418376684188843 -0.18242226541042328 0.9245798587799072 -0.33447590470314026,17.19161605834961 120.8138427734375 882.2691040039062,1.0
2,761,10,1.0,-0.10851766914129257 -0.18119226396083832 0.9774421453475952 0.6159348487854004 0.7595186233520508 0.20917721092700958 -0.7802870869636536 0.6247403025627136 0.02918146178126335,511.8551940917969 25.406124114990234 1252.412109375,1.0
2,761,12,1.0,0.9660113453865051 0.24643348157405853 0.07805592566728592 0.19610625505447388 -0.5019083023071289 -0.8423960208892822 -0.16841770708560944 0.8290709257125854 -0.5331761240959167,210.5520782470703 76.3403549194336 1038.152099609375,1.0
2,762,1,1.0,-0.2369111031293869 0.026730330660939217 -0.9711634516716003 0.7865812182426453 -0.5814406275749207 -0.20788690447807312 -0.5702307224273682 -0.8131495118141174 0.11672423034906387,-237.70098876953125 -86.58136749267578 915.8020629882812,1.0
2,762,5,1.0,-0.7406299114227295 -0.6049340963363647 -0.29244232177734375 0.11094271391630173 0.3191656768321991 -0.9411832094192505 0.6626911163330078 -0.7295125126838684 -0.16927048563957214,-210.33670043945312 -98.71089172363281 1051.3712158203125,1.0
2,762,6,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,762,8,1.0,0.9756578803062439 0.21437397599220276 0.04620927944779396 0.12266988307237625 -0.3588419556617737 -0.9253022074699402 -0.18177884817123413 0.9084472060203552 -0.37640437483787537,-43.27500915527344 -109.89238739013672 1056.314453125,1.0
2,762,9,1.0,-0.7458853125572205 0.6613866090774536 -0.07888391613960266 0.32658782601356506 0.259928822517395 -0.908722996711731 -0.580513060092926 -0.703565776348114 -0.4098779261112213,44.11985778808594 25.330211639404297 899.733642578125,1.0
2,762,10,1.0,-0.02306319959461689 -0.42227670550346375 -0.906173586845398 -0.6752902269363403 0.6749591827392578 -0.2973441779613495 0.7371916174888611 0.6050723791122437 -0.30072587728500366,261.25628662109375 -128.36050415039062 1252.421875,1.0
2,762,12,1.0,0.9985180497169495 -0.054365113377571106 0.0024555809795856476 -0.025736888870596886 -0.5114992260932922 -0.8588982820510864 0.04795018583536148 0.857562243938446 -0.5121403932571411,17.61574935913086 -15.756364822387695 986.8309326171875,1.0
2,764,1,1.0,0.8263667225837708 0.556921124458313 0.08340995758771896 0.3967417776584625 -0.470659077167511 -0.7880839109420776 -0.39964279532432556 0.6843383312225342 -0.6098906397819519,-178.41357421875 269.1105041503906 844.4852905273438,1.0
2,764,5,1.0,-0.7957757711410522 -0.6053206324577332 0.01808944158256054 -0.3945951759815216 0.4956267774105072 -0.7737236618995667 0.4593855142593384 -0.622848629951477 -0.6332646608352661,-105.80107879638672 -0.30469298362731934 1068.863037109375,1.0
2,764,6,1.0,0.5125305652618408 -0.7430782914161682 -0.4302872121334076 -0.05958591401576996 -0.5306800007820129 0.8454750180244446 -0.8565990924835205 -0.4076927900314331 -0.31626662611961365,-28.801082611083984 -146.0861358642578 1309.6138916015625,1.0
2,764,8,1.0,0.9970726370811462 -0.0674416720867157 0.036028821021318436 -0.009255358949303627 -0.5741863250732422 -0.8186725974082947 0.07589981704950333 0.8159421682357788 -0.5731295347213745,66.63451385498047 -25.663959503173828 1099.8609619140625,1.0
2,764,9,1.0,-0.9437986612319946 0.32845938205718994 0.036859262734651566 0.18518923223018646 0.6178775429725647 -0.7641547322273254 -0.27376827597618103 -0.7143822908401489 -0.6439792513847351,200.62608337402344 135.7731170654297 1022.0733642578125,1.0
2,764,10,1.0,-0.2439694106578827 -0.5454763770103455 -0.8018319010734558 -0.7582703828811646 0.6227401494979858 -0.19292736053466797 0.6045699715614319 0.5609371066093445 -0.5655482411384583,309.3279724121094 -147.60586547851562 1351.537109375,1.0
2,764,12,1.0,0.932314932346344 -0.35555651783943176 0.06609093397855759 -0.18979384005069733 -0.6366034746170044 -0.7474720478057861 0.30784228444099426 0.6843357682228088 -0.6609974503517151,161.36427307128906 65.98384094238281 1087.83349609375,1.0
2,768,1,1.0,0.6556800007820129 -0.6966692209243774 0.29109519720077515 -0.6976089477539062 -0.4114886224269867 0.5865313410758972 -0.2888360023498535 -0.5876473784446716 -0.7558076977729797,-184.04017639160156 203.94802856445312 919.1936645507812,1.0
2,768,5,1.0,-0.8431541919708252 -0.5320588946342468 -0.07748818397521973 -0.4238426983356476 0.7463893890380859 -0.5130886435508728 0.330829918384552 -0.3997703790664673 -0.8548306226730347,-133.76182556152344 -137.9011993408203 1050.812255859375,1.0
2,768,6,1.0,-0.2800319790840149 -0.959958553314209 0.007827460765838623 -0.8914002180099487 0.2569889724254608 -0.3733121156692505 0.35635271668434143 -0.11151675879955292 -0.9276726245880127,-59.47776794433594 -355.5941467285156 1245.8511962890625,1.0
2,768,8,1.0,0.9923302531242371 -0.11661840975284576 -0.0410013310611248 -0.119292251765728 -0.8164520263671875 -0.5649562478065491 0.03240868076682091 0.5655141472816467 -0.8241016268730164,34.386436462402344 -186.8953399658203 1066.4959716796875,1.0
2,768,9,1.0,-0.8855699896812439 0.45732417702674866 -0.08136484026908875 0.4282863438129425 0.7360833883285522 -0.5241681933403015 -0.1798233538866043 -0.4990348815917969 -0.8477189540863037,181.56419372558594 -17.900774002075195 1031.9063720703125,1.0
2,768,10,1.0,-0.28315794467926025 -0.4999831020832062 -0.818436861038208 -0.9116439819335938 0.4053548276424408 0.06777357310056686 0.29787182807922363 0.765313446521759 -0.5705856680870056,271.06634521484375 -397.67669677734375 1254.1558837890625,1.0
2,768,11,1.0,0.9877043962478638 0.11612128466367722 -0.10466999560594559 0.03824596852064133 -0.8286710381507874 -0.5584278702735901 -0.15158237516880035 0.5475585460662842 -0.8229231238365173,-273.407958984375 264.14208984375 826.0521240234375,1.0
2,768,12,1.0,0.9077239632606506 -0.41855427622795105 -0.02915027365088463 -0.35971468687057495 -0.7405897974967957 -0.5675672292709351 0.21596913039684296 0.5256799459457397 -0.8228111267089844,136.4114227294922 -99.72361755371094 1077.377197265625,1.0
2,769,1,1.0,0.7345967888832092 0.6769294738769531 -0.04619589075446129 0.5837754607200623 -0.6652693152427673 -0.46542778611183167 -0.3457944095134735 0.31493380665779114 -0.8838793635368347,-219.00015258789062 153.20993041992188 961.3869018554688,1.0
